,Predicted_Class
3,Normal
4,Normal
5,Normal
6,Normal
7,Normal
8,Normal
9,Normal
10,Normal
11,Normal
12,Normal
13,Normal
14,Normal
15,Normal
16,Normal
17,Normal
18,Normal
19,Normal
20,Normal
21,Normal
22,Normal
23,Normal
24,Normal
25,Normal
26,Normal
27,Normal
28,Normal
29,Normal
30,Normal
31,Normal
32,Normal
33,Normal
34,Normal
35,Normal
36,Normal
37,Normal
38,Normal
39,Normal
40,Normal
41,Normal
42,Normal
43,Normal
44,Normal
45,Normal
46,Normal
47,Normal
48,Normal
49,Normal
50,Normal
51,Normal
52,Normal
53,Normal
54,Normal
55,Normal
56,Normal
57,Normal
58,Normal
59,Normal
60,Normal
61,Normal
62,Normal
63,Normal
64,Normal
65,Normal
66,Normal
67,Normal
68,Normal
69,Normal
70,Normal
71,Normal
72,Normal
73,Normal
74,Normal
75,Normal
76,Normal
77,Normal
78,Normal
79,Normal
80,Normal
81,Normal
82,Normal
83,Normal
84,Normal
85,Normal
86,Normal
87,Normal
88,Normal
89,Normal
90,Normal
91,Normal
92,Normal
93,Normal
94,Normal
95,Normal
96,Normal
97,Normal
98,Normal
99,Normal
100,Normal
101,Normal
102,Normal
103,Normal
104,Normal
105,Normal
106,Normal
107,Normal
108,Normal
109,Normal
110,Normal
111,Normal
112,Normal
113,Normal
114,Normal
115,Normal
116,Normal
117,Normal
118,Normal
119,Normal
120,Normal
121,Normal
122,Normal
123,Normal
124,Normal
125,Normal
126,Normal
127,Normal
128,Normal
129,Normal
130,Normal
131,Normal
132,Normal
133,Normal
134,Normal
135,Anomaly
136,Normal
137,Normal
138,Normal
139,Normal
140,Normal
141,Normal
142,Normal
143,Normal
144,Normal
145,Normal
146,Normal
147,Normal
148,Normal
149,Normal
150,Normal
151,Normal
152,Normal
153,Normal
154,Normal
155,Normal
156,Normal
157,Normal
158,Normal
159,Normal
160,Normal
161,Normal
162,Normal
163,Normal
164,Normal
165,Normal
166,Normal
167,Normal
168,Normal
169,Normal
170,Normal
171,Normal
172,Normal
173,Normal
174,Normal
175,Normal
176,Normal
177,Normal
178,Normal
179,Normal
180,Normal
181,Normal
182,Normal
183,Normal
184,Normal
185,Normal
186,Normal
187,Normal
188,Normal
189,Normal
190,Normal
191,Normal
192,Normal
193,Normal
194,Normal
195,Normal
196,Normal
197,Normal
198,Normal
199,Normal
200,Normal
201,Normal
202,Normal
203,Normal
204,Normal
205,Normal
206,Normal
207,Normal
208,Normal
209,Normal
210,Normal
211,Normal
212,Normal
213,Normal
214,Normal
215,Normal
216,Normal
217,Normal
218,Normal
219,Normal
220,Normal
221,Normal
222,Normal
223,Normal
224,Normal
225,Normal
226,Normal
227,Normal
228,Normal
229,Normal
230,Normal
231,Normal
232,Anomaly
233,Normal
234,Normal
235,Normal
236,Normal
237,Normal
238,Normal
239,Normal
240,Normal
241,Normal
242,Normal
243,Normal
244,Normal
245,Normal
246,Normal
247,Normal
248,Normal
249,Normal
250,Normal
251,Normal
252,Normal
253,Normal
254,Normal
255,Normal
256,Normal
257,Normal
258,Normal
259,Normal
260,Normal
261,Normal
262,Normal
263,Normal
264,Normal
265,Normal
266,Normal
267,Normal
268,Normal
269,Normal
270,Normal
271,Normal
272,Normal
273,Normal
274,Normal
275,Normal
276,Anomaly
277,Normal
278,Normal
279,Normal
280,Normal
281,Normal
282,Normal
283,Normal
284,Normal
285,Normal
286,Normal
287,Normal
288,Normal
289,Normal
290,Normal
291,Normal
292,Normal
293,Normal
294,Normal
295,Normal
296,Normal
297,Normal
298,Normal
299,Normal
300,Normal
301,Normal
302,Normal
303,Normal
304,Normal
305,Normal
306,Normal
307,Normal
308,Normal
309,Normal
310,Normal
311,Normal
312,Normal
313,Normal
314,Normal
315,Normal
316,Normal
317,Normal
318,Normal
319,Normal
320,Normal
321,Normal
322,Normal
323,Normal
324,Normal
325,Normal
326,Normal
327,Normal
328,Normal
329,Normal
330,Normal
331,Normal
332,Normal
333,Normal
334,Normal
335,Normal
336,Normal
337,Normal
338,Normal
339,Normal
340,Normal
341,Normal
342,Normal
343,Normal
344,Normal
345,Normal
346,Normal
347,Normal
348,Normal
349,Normal
350,Normal
351,Normal
352,Normal
353,Normal
354,Normal
355,Normal
356,Normal
357,Normal
358,Normal
359,Normal
360,Normal
361,Normal
362,Normal
363,Normal
364,Normal
365,Normal
366,Anomaly
367,Normal
368,Normal
369,Normal
370,Normal
371,Normal
372,Normal
373,Normal
374,Normal
375,Normal
376,Normal
377,Normal
378,Normal
379,Normal
380,Normal
381,Normal
382,Normal
383,Normal
384,Normal
385,Normal
386,Normal
387,Normal
388,Normal
389,Normal
390,Normal
391,Normal
392,Normal
393,Normal
394,Normal
395,Normal
396,Normal
397,Normal
398,Normal
399,Normal
400,Normal
401,Normal
402,Normal
403,Normal
404,Normal
405,Normal
406,Normal
407,Normal
408,Normal
409,Normal
410,Normal
411,Normal
412,Normal
413,Normal
414,Normal
415,Normal
416,Normal
417,Normal
418,Normal
419,Normal
420,Normal
421,Normal
422,Normal
423,Normal
424,Normal
425,Normal
426,Normal
427,Normal
428,Normal
429,Normal
430,Normal
431,Normal
432,Normal
433,Normal
434,Normal
435,Normal
436,Normal
437,Normal
438,Normal
439,Normal
440,Normal
441,Normal
442,Normal
443,Normal
444,Normal
445,Normal
446,Normal
447,Normal
448,Normal
449,Normal
450,Normal
451,Normal
452,Normal
453,Normal
454,Normal
455,Normal
456,Normal
457,Normal
458,Normal
459,Normal
460,Normal
461,Normal
462,Normal
463,Normal
464,Normal
465,Normal
466,Normal
467,Normal
468,Normal
469,Normal
470,Normal
471,Normal
472,Normal
473,Normal
474,Normal
475,Normal
476,Normal
477,Normal
478,Normal
479,Normal
480,Normal
481,Normal
482,Normal
483,Normal
484,Normal
485,Normal
486,Normal
487,Normal
488,Normal
489,Normal
490,Normal
491,Normal
492,Normal
493,Normal
494,Normal
495,Normal
496,Normal
497,Normal
498,Normal
499,Normal
500,Normal
501,Normal
502,Normal
503,Normal
504,Normal
505,Normal
506,Normal
507,Normal
508,Normal
509,Normal
510,Normal
511,Normal
512,Normal
513,Normal
514,Normal
515,Normal
516,Normal
517,Normal
518,Normal
519,Normal
520,Normal
521,Normal
522,Normal
523,Normal
524,Normal
525,Normal
526,Normal
527,Normal
528,Normal
529,Normal
530,Normal
531,Normal
532,Normal
533,Normal
534,Normal
535,Normal
536,Normal
537,Normal
538,Normal
539,Normal
540,Normal
541,Normal
542,Normal
543,Normal
544,Normal
545,Anomaly
546,Normal
547,Normal
548,Normal
549,Normal
550,Normal
551,Normal
552,Normal
553,Normal
554,Normal
555,Normal
556,Normal
557,Normal
558,Normal
559,Normal
560,Normal
561,Normal
562,Normal
563,Normal
564,Normal
565,Normal
566,Normal
567,Normal
568,Normal
569,Normal
570,Normal
571,Normal
572,Normal
573,Normal
574,Normal
575,Normal
576,Normal
577,Normal
578,Normal
579,Normal
580,Normal
581,Anomaly
582,Normal
583,Normal
584,Normal
585,Normal
586,Normal
587,Normal
588,Normal
589,Normal
590,Normal
591,Normal
592,Normal
593,Normal
594,Normal
595,Normal
596,Normal
597,Normal
598,Normal
599,Normal
600,Normal
601,Normal
602,Normal
603,Normal
604,Normal
605,Normal
606,Normal
607,Normal
608,Normal
609,Normal
610,Normal
611,Normal
612,Normal
613,Normal
614,Normal
615,Normal
616,Normal
617,Normal
618,Normal
619,Normal
620,Normal
621,Normal
622,Normal
623,Normal
624,Normal
625,Normal
626,Normal
627,Normal
628,Normal
629,Normal
630,Normal
631,Normal
632,Normal
633,Normal
634,Normal
635,Normal
636,Normal
637,Normal
638,Normal
639,Normal
640,Normal
641,Normal
642,Normal
643,Normal
644,Normal
645,Normal
646,Normal
647,Normal
648,Normal
649,Normal
650,Normal
651,Normal
652,Normal
653,Normal
654,Anomaly
655,Normal
656,Normal
657,Normal
658,Normal
659,Normal
660,Normal
661,Normal
662,Normal
663,Normal
664,Normal
665,Normal
666,Normal
667,Normal
668,Normal
669,Normal
670,Normal
671,Normal
672,Normal
673,Normal
674,Normal
675,Normal
676,Normal
677,Normal
678,Normal
679,Normal
680,Normal
681,Normal
682,Normal
683,Normal
684,Normal
685,Normal
686,Normal
687,Normal
688,Normal
689,Normal
690,Normal
691,Normal
692,Normal
693,Normal
694,Normal
695,Normal
696,Normal
697,Normal
698,Normal
699,Normal
700,Normal
701,Normal
702,Normal
703,Normal
704,Normal
705,Normal
706,Normal
707,Normal
708,Normal
709,Normal
710,Normal
711,Normal
712,Normal
713,Normal
714,Normal
715,Normal
716,Normal
717,Normal
718,Normal
719,Normal
720,Normal
721,Normal
722,Normal
723,Normal
724,Normal
725,Normal
726,Normal
727,Normal
728,Normal
729,Normal
730,Normal
731,Normal
732,Normal
733,Normal
734,Normal
735,Normal
736,Normal
737,Normal
738,Normal
739,Normal
740,Normal
741,Normal
742,Normal
743,Normal
744,Normal
745,Normal
746,Normal
747,Normal
748,Normal
749,Normal
750,Normal
751,Normal
752,Normal
753,Normal
754,Normal
755,Normal
756,Normal
757,Normal
758,Normal
759,Normal
760,Normal
761,Normal
762,Normal
763,Normal
764,Normal
765,Normal
766,Normal
767,Normal
768,Normal
769,Normal
770,Normal
771,Normal
772,Normal
773,Normal
774,Normal
775,Normal
776,Normal
777,Normal
778,Normal
779,Normal
780,Normal
781,Anomaly
782,Normal
783,Normal
784,Normal
785,Normal
786,Normal
787,Normal
788,Normal
789,Normal
790,Normal
791,Normal
792,Normal
793,Normal
794,Normal
795,Normal
796,Normal
797,Normal
798,Normal
799,Normal
800,Normal
801,Normal
802,Normal
803,Normal
804,Normal
805,Normal
806,Normal
807,Normal
808,Normal
809,Normal
810,Normal
811,Normal
812,Normal
813,Normal
814,Normal
815,Normal
816,Normal
817,Normal
818,Normal
819,Normal
820,Normal
821,Normal
822,Normal
823,Normal
824,Normal
825,Normal
826,Normal
827,Normal
828,Normal
829,Normal
830,Normal
831,Normal
832,Normal
833,Normal
834,Normal
835,Normal
836,Normal
837,Normal
838,Normal
839,Normal
840,Normal
841,Normal
842,Normal
843,Normal
844,Normal
845,Normal
846,Normal
847,Normal
848,Normal
849,Normal
850,Normal
851,Normal
852,Normal
853,Normal
854,Normal
855,Normal
856,Normal
857,Normal
858,Normal
859,Normal
860,Normal
861,Normal
862,Normal
863,Normal
864,Normal
865,Normal
866,Normal
867,Normal
868,Normal
869,Normal
870,Normal
871,Normal
872,Normal
873,Normal
874,Normal
875,Normal
876,Normal
877,Normal
878,Normal
879,Normal
880,Normal
881,Normal
882,Normal
883,Normal
884,Normal
885,Normal
886,Normal
887,Normal
888,Normal
889,Normal
890,Normal
891,Normal
892,Normal
893,Normal
894,Normal
895,Normal
896,Normal
897,Normal
898,Normal
899,Normal
900,Normal
901,Normal
902,Normal
903,Normal
904,Normal
905,Normal
906,Normal
907,Normal
908,Normal
909,Normal
910,Normal
911,Normal
912,Normal
913,Normal
914,Normal
915,Normal
916,Normal
917,Normal
918,Normal
919,Normal
920,Normal
921,Normal
922,Normal
923,Normal
924,Normal
925,Normal
926,Normal
927,Normal
928,Normal
929,Normal
930,Normal
931,Normal
932,Normal
933,Normal
934,Normal
935,Normal
936,Normal
937,Normal
938,Normal
939,Normal
940,Normal
941,Normal
942,Normal
943,Normal
944,Normal
945,Normal
946,Normal
947,Normal
948,Normal
949,Normal
950,Normal
951,Normal
952,Normal
953,Normal
954,Normal
955,Normal
956,Normal
957,Normal
958,Normal
959,Normal
960,Normal
961,Normal
962,Normal
963,Normal
964,Normal
965,Normal
966,Normal
967,Normal
968,Normal
969,Normal
970,Normal
971,Normal
